STN---,WBAN , YEARMODA,   TEMP,  ,   DEWP,  ,  SLP  ,  ,  STP  ,  , VISIB,  ,  WDSP,  , MXSPD,  GUST,   MAX  ,  MIN  ,PRCP  ,SNDP , FRSHTT,
037790,99999, 19940701,   67.1,23,   52.7,23, 1018.2,23, 9999.9, 0,  13.2,23,  10.7,23,  16.9, 999.9,   75.2 ,  56.3 , 0.00D,999.9, 010000,
037790,99999, 19940702,   72.4,23,   60.7,23, 1013.4,23, 9999.9, 0,   6.0,23,   5.1,23,   9.9, 999.9,   82.0 ,  63.9*, 0.00E,999.9, 010010,
037790,99999, 19940703,   71.7,24,   53.4,24, 1014.3,24, 9999.9, 0,  15.6,24,   4.6,24,   8.0, 999.9,   82.8 ,  61.0 , 0.00D,999.9, 000000,
037790,99999, 19940704,   68.5,23,   55.4,23, 1013.6,23, 9999.9, 0,  18.6,23,   7.3,23,  15.0, 999.9,   74.8 ,  59.9*, 0.16F,999.9, 010010,
037790,99999, 19940705,   62.5,24,   50.6,24, 1018.6,24, 9999.9, 0,  22.7,24,   8.3,24,  11.1, 999.9,   69.3 ,  55.9 , 0.00E,999.9, 010000,
037790,99999, 19940706,   61.2,23,   50.9,23, 1016.9,23, 9999.9, 0,  24.0,23,   7.1,23,  12.0, 999.9,   66.9 ,  56.5*, 0.02E,999.9, 010000,
037790,99999, 19940707,   61.3,22,   48.6,22, 1016.4,22, 9999.9, 0,  25.3,22,   7.2,22,   9.9, 999.9,   71.1 ,  54.7 , 0.00E,999.9, 010000,
037790,99999, 19940708,   62.0,23,   55.9,23, 1016.0,23, 9999.9, 0,  10.8,23,   4.2,23,   8.9, 999.9,   65.8 ,  58.5 , 0.10F,999.9, 010000,
037790,99999, 19940709,   65.1,24,   53.4,24, 1020.3,24, 9999.9, 0,  14.0,24,   5.8,24,   9.9, 999.9,   75.0 ,  58.5 , 0.00D,999.9, 000000,
037790,99999, 19940710,   66.8,24,   49.6,24, 1021.9,24, 9999.9, 0,  24.0,22,   7.2,24,  12.0, 999.9,   77.4 ,  56.1 , 0.00D,999.9, 000000,
037790,99999, 19940711,   74.0,22,   53.8,22, 1020.4,22, 9999.9, 0,  17.1,22,   4.6,22,   8.9, 999.9,   84.4 ,  62.2 , 0.00D,999.9, 000000,
037790,99999, 19940712,   81.7, 7,   52.4, 7, 1015.9, 7, 9999.9, 0,  17.1, 7,   6.7, 7,   8.9, 999.9,   89.1 ,  75.6*, 0.00A,999.9, 000000,
037790,99999, 19940713,   67.1,22,   59.2,22, 1019.8,22, 9999.9, 0,   6.0,22,   5.6,22,   8.0, 999.9,   74.3*,  63.9 , 0.28E,999.9, 010010,
037790,99999, 19940714,   68.8,21,   54.4,21, 1021.5,19, 9999.9, 0,   8.9,21,   4.4,19,   7.0, 999.9,   77.2*,  60.4 , 0.00C,999.9, 000000,
037790,99999, 19940715,   66.9,23,   55.7,23, 1022.0,23, 9999.9, 0,  17.0,23,   5.6,23,   8.9, 999.9,   72.5 ,  58.8 , 0.00E,999.9, 010000,
037790,99999, 19940716,   67.3,24,   52.1,24, 1022.4,24, 9999.9, 0,  14.3,24,   6.7,24,  12.0, 999.9,   74.8 ,  59.9 , 0.00D,999.9, 000000,
037790,99999, 19940717,   64.9,24,   53.0,24, 1021.8,24, 9999.9, 0,  25.0,24,  10.0,24,  13.0, 999.9,   73.4 ,  57.6 , 0.00D,999.9, 000000,
037790,99999, 19940718,   64.8,23,   52.0,23, 1019.6,22, 9999.9, 0,  25.1,22,   9.6,22,  12.0, 999.9,   73.0 ,  57.4 , 0.00D,999.9, 000000,
037790,99999, 19940719,   67.6,23,   52.8,23, 1018.3,23, 9999.9, 0,  21.7,23,   6.9,23,   8.9, 999.9,   76.1*,  59.4 , 0.00C,999.9, 000000,
037790,99999, 19940720,   69.2,24,   53.2,24, 1018.9,24, 9999.9, 0,  14.8,24,   5.2,24,   8.9, 999.9,   80.4 ,  57.7 , 0.00D,999.9, 000000,
037790,99999, 19940721,   74.2,24,   52.0,24, 1017.7,24, 9999.9, 0,  15.8,23,   4.0,24,   8.9, 999.9,   82.9 ,  64.6 , 0.00D,999.9, 000000,
037790,99999, 19940722,   71.1,23,   56.8,23, 1020.3,23, 9999.9, 0,   8.9,23,   6.4,23,  11.1, 999.9,   77.9*,  65.1 , 0.00C,999.9, 000000,
037790,99999, 19940723,   69.0,24,   56.5,24, 1019.6,22, 9999.9, 0,  13.9,23,   9.2,22,  12.0, 999.9,   78.4 ,  59.7 , 0.00C,999.9, 000000,
037790,99999, 19940724,   74.7,24,   61.2,24, 1012.9,24, 9999.9, 0,   8.0,24,   6.1,24,   8.9, 999.9,   87.3 ,  64.0 , 0.00D,999.9, 000000,
037790,99999, 19940725,   73.9,23,   58.6,23, 1012.8,17, 9999.9, 0,  10.3,23,   6.0,17,  13.0, 999.9,   83.3 ,  66.6*, 0.00C,999.9, 000000,
037790,99999, 19940726,   67.6,20,   59.2,20, 1017.5, 7, 9999.9, 0,  16.3,20,   9.0, 7,  11.1, 999.9,   70.9*,  64.6*,99.99 ,999.9, 010000,
037790,99999, 19940727,   73.1,21,   59.7,21, 1017.3,13, 9999.9, 0,  14.9,21,   4.9,13,   8.0, 999.9,   81.0 ,  65.3 , 0.00E,999.9, 010000,
037790,99999, 19940728,   64.7,24,   57.4,24, 1017.6,24, 9999.9, 0,   9.6,24,   5.3,24,   8.9, 999.9,   70.2*,  59.4*, 0.22F,999.9, 010000,
037790,99999, 19940729,   69.3,23,   54.8,23, 1017.2,23, 9999.9, 0,  12.8,23,   5.0,23,   8.0, 999.9,   77.4 ,  61.9 , 0.00D,999.9, 000000,
037790,99999, 19940730,   74.9,24,   61.3,24, 1010.4,24, 9999.9, 0,   8.0,24,   7.0,24,  15.9, 999.9,   85.6 ,  65.5 , 0.00D,999.9, 010000,
037790,99999, 19940731,   72.3,24,   60.9,24, 1008.3,24, 9999.9, 0,  16.3,24,   6.7,24,  12.0, 999.9,   76.6 ,  67.3*, 0.00F,999.9, 010000,
037790,99999, 19940801,   67.0,23,   54.6,23, 1011.6,23, 9999.9, 0,  22.2,23,   7.4,23,  13.0, 999.9,   73.2 ,  63.7 , 0.00D,999.9, 000000,
037790,99999, 19940802,   65.4,20,   55.2,20, 1016.8,20, 9999.9, 0,  21.3,20,   5.2,20,   8.9, 999.9,   70.0*,  59.7 , 0.00C,999.9, 010000,
037790,99999, 19940803,   74.3,24,   58.4,24, 1017.7,24, 9999.9, 0,  21.1,24,   5.9,24,   9.9, 999.9,   84.4 ,  65.1 , 0.02F,999.9, 010000,
037790,99999, 19940804,   73.0,23,   61.4,23, 1016.0,23, 9999.9, 0,  16.6,23,   4.8,23,   8.0, 999.9,   77.4 ,  68.7*, 0.06F,999.9, 010010,
037790,99999, 19940805,   72.3,24,   55.4,24, 1019.2,24, 9999.9, 0,  14.7,24,   4.3,24,   7.0, 999.9,   79.3 ,  65.3 , 0.00C,999.9, 000000,
037790,99999, 19940806,   68.6,21,   54.7,21, 1022.2,21, 9999.9, 0,  14.7,21,   8.6,21,  12.0, 999.9,   78.3 ,  62.1 , 0.00D,999.9, 000000,
037790,99999, 19940807,   66.5,23,   54.5,23, 1021.8,23, 9999.9, 0,  26.7,23,  10.8,23,  13.0, 999.9,   72.9 ,  62.1 , 0.00D,999.9, 000000,
037790,99999, 19940808,   64.5,19,   52.9,19, 1021.1,19, 9999.9, 0,  28.5,19,   9.7,19,  12.0, 999.9,   71.6*,  60.8 , 0.00B,999.9, 000000,
037790,99999, 19940809,   63.7,21,   53.1,21, 1015.4,21, 9999.9, 0,  23.3,20,  13.1,21,  21.0, 999.9,   70.7 ,  58.1 , 0.00C,999.9, 000000,
037790,99999, 19940810,   63.3,23,   57.9,23, 1005.3,23, 9999.9, 0,   8.4,23,  10.4,23,  16.9, 999.9,   65.8 ,  60.8*, 0.00F,999.9, 010010,
037790,99999, 19940811,   62.2,23,   58.4,23, 1007.3,23, 9999.9, 0,   5.4,23,   5.0,23,   9.9, 999.9,   64.8 ,  59.5 , 1.22F,999.9, 010010,
037790,99999, 19940812,   61.8,23,   51.2,23, 1015.5,23, 9999.9, 0,   8.6,22,   6.2,23,   8.9, 999.9,   66.0 ,  57.6 , 0.00D,999.9, 000000,
037790,99999, 19940813,   62.8,20,   41.5,20, 1021.3,20, 9999.9, 0,  28.8,20,   5.3,20,   8.0, 999.9,   69.6 ,  54.5 , 0.00C,999.9, 000000,
037790,99999, 19940814,   60.5,24,   40.1,24, 1022.9,24, 9999.9, 0,  34.3,24,   5.6,24,   8.9, 999.9,   67.8 ,  53.4 , 0.00D,999.9, 000000,
037790,99999, 19940815,   64.7,23,   43.6,23, 1023.6,23, 9999.9, 0,  18.1,23,   3.8,23,   6.0, 999.9,   74.3 ,  55.9 , 0.00D,999.9, 000000,
037790,99999, 19940816,   66.1,24,   51.1,24, 1017.3,24, 9999.9, 0,  14.4,24,   6.1,24,  13.0, 999.9,   75.6 ,  59.2 , 0.00E,999.9, 010000,
037790,99999, 19940817,   60.6,24,   46.0,24, 1009.0,24, 9999.9, 0,  23.2,24,  11.8,24,  18.1, 999.9,   65.8 ,  55.6 , 0.02F,999.9, 010000,
037790,99999, 19940818,   61.1,20,   49.0,20, 1012.0,20, 9999.9, 0,  23.6,20,   8.7,20,  12.0, 999.9,   68.7*,  53.8 , 0.00H,999.9, 010000,
037790,99999, 19940819,   63.2,23,   52.3,23, 1007.8,23, 9999.9, 0,  23.5,23,   9.2,23,  13.0, 999.9,   70.3*,  59.0 , 0.08E,999.9, 010000,
037790,99999, 19940820,   62.1,22,   47.2,22, 1013.5,22, 9999.9, 0,  33.2,22,   5.9,22,   8.9, 999.9,   68.9*,  54.5 , 0.00C,999.9, 000000,
037790,99999, 19940821,   65.5,24,   50.1,24, 1015.8,24, 9999.9, 0,  32.4,24,   3.5,24,   8.0, 999.9,   73.8 ,  56.7 , 0.00D,999.9, 010000,
037790,99999, 19940822,   67.8,24,   55.2,24, 1015.0,24, 9999.9, 0,  14.6,24,   8.8,24,  13.0, 999.9,   74.7 ,  62.1 , 0.00E,999.9, 000000,
037790,99999, 19940823,   65.5,23,   56.9,23, 1013.4,23, 9999.9, 0,  11.4,23,   6.0,23,   9.9, 999.9,   71.2 ,  60.8*, 0.08E,999.9, 010000,
037790,99999, 19940824,   61.9,23,   50.9,23, 1011.3,21, 9999.9, 0,  25.4,23,   7.8,21,  13.0,  35.0,   69.4*,  56.7 , 0.00H,999.9, 010000,
037790,99999, 19940825,   60.8,23,   53.9,23, 1006.2,23, 9999.9, 0,  16.3,23,   4.0,23,   9.9, 999.9,   66.2*,  57.0 , 0.00E,999.9, 010000,
037790,99999, 19940826,   64.5,24,   52.6,24, 1008.4,24, 9999.9, 0,  20.6,24,   7.1,24,  15.0, 999.9,   73.0 ,  59.5 , 0.00F,999.9, 010000,
037790,99999, 19940827,   63.1,22,   47.4,22, 1009.8,22, 9999.9, 0,  25.7,22,   9.9,22,  14.0, 999.9,   68.7 ,  58.1*, 0.00E,999.9, 010000,
037790,99999, 19940828,   59.0,23,   41.4,23, 1013.9,23, 9999.9, 0,  39.4,23,  11.6,23,  16.9, 999.9,   66.2 ,  52.9 , 0.00E,999.9, 010000,
037790,99999, 19940829,   60.3,19,   44.3,19, 1016.4,19, 9999.9, 0,  30.7,19,   7.4,19,   8.9, 999.9,   66.9*,  51.4 , 0.00A,999.9, 000000,
037790,99999, 19940830,   59.8,23,   47.4,23, 1015.7,23, 9999.9, 0,  20.0,23,   3.8,23,   7.0, 999.9,   66.4*,  53.8 , 0.00C,999.9, 010000,
037790,99999, 19940831,   62.0,22,   52.8,22, 1011.4,22, 9999.9, 0,   9.4,22,   6.7,22,  11.1, 999.9,   66.9 ,  59.0 , 0.02F,999.9, 010000,
037790,99999, 19940901,   59.6,21,   54.3,21, 1010.4,21, 9999.9, 0,   6.6,21,   8.0,21,  11.1, 999.9,   63.7 ,  57.6*, 0.35F,999.9, 010000,
037790,99999, 19940902,   61.1,24,   43.5,24, 1018.6,24, 9999.9, 0,  13.6,24,   6.8,24,  11.1, 999.9,   69.8 ,  52.5 , 0.00D,999.9, 000000,
037790,99999, 19940903,   59.1,24,   54.6,24, 1016.2,24, 9999.9, 0,   9.3,24,   5.0,24,   8.0, 999.9,   65.1 ,  53.6*, 0.08E,999.9, 010000,
037790,99999, 19940904,   63.4,24,   54.4,24, 1014.7,22, 9999.9, 0,  18.5,24,   8.2,22,  15.0, 999.9,   67.6 ,  60.3 , 0.08F,999.9, 010000,
037790,99999, 19940905,   61.0,24,   44.4,24, 1017.8,24, 9999.9, 0,  24.9,24,   7.3,24,  12.0, 999.9,   65.7 ,  56.5*, 0.00E,999.9, 010000,
037790,99999, 19940906,   57.5,24,   50.1,24, 1013.0,24, 9999.9, 0,  15.7,24,   4.6,24,   8.9, 999.9,   61.3 ,  53.6 , 0.00D,999.9, 000000,
037790,99999, 19940907,   59.4,24,   51.0,24, 1005.1,24, 9999.9, 0,  12.3,24,   4.7,24,   9.9, 999.9,   66.4 ,  54.3 , 0.28E,999.9, 010010,
037790,99999, 19940908,   58.8,24,   46.7,24,  998.3,24, 9999.9, 0,  22.5,23,   7.8,24,  14.0, 999.9,   64.4 ,  54.5*, 0.30F,999.9, 010000,
037790,99999, 19940909,   56.4,23,   46.2,23, 1001.6,23, 9999.9, 0,  22.9,23,   9.9,23,  15.0, 999.9,   64.0 ,  51.6 , 0.04E,999.9, 010000,
037790,99999, 19940910,   54.9,24,   45.2,24, 1004.8,24, 9999.9, 0,  24.1,24,  11.5,24,  18.1, 999.9,   61.3 ,  50.9 , 0.10F,999.9, 010010,
037790,99999, 19940911,   57.0,24,   44.2,24, 1006.8,24, 9999.9, 0,  27.7,24,   7.3,24,  13.0, 999.9,   62.6 ,  51.1 , 0.00D,999.9, 010000,
037790,99999, 19940912,   59.7,24,   50.3,24, 1001.6,24, 9999.9, 0,  20.4,24,  11.8,24,  23.9,  28.0,   64.0 ,  54.9*, 0.24F,999.9, 010000,
037790,99999, 19940913,   58.5,24,   46.7,24, 1008.3,24, 9999.9, 0,  25.2,24,   6.3,24,   8.0, 999.9,   65.7 ,  52.0 , 0.00D,999.9, 000000,
037790,99999, 19940914,   59.2,24,   51.8,24,  998.2,23, 9999.9, 0,  10.1,24,   6.3,23,  12.0, 999.9,   64.2 ,  55.6*, 0.20F,999.9, 010010,
037790,99999, 19940915,   52.5,24,   49.2,24,  997.5,24, 9999.9, 0,   5.9,24,   9.9,24,  15.9, 999.9,   55.8*,  50.9 , 0.24F,999.9, 010000,
037790,99999, 19940916,   52.3,23,   38.1,23, 1010.5,23, 9999.9, 0,  20.8,23,  10.1,23,  14.0,  28.0,   57.0 ,  48.0*, 0.24E,999.9, 010000,
037790,99999, 19940917,   51.1,24,   38.1,24, 1020.8,24, 9999.9, 0,  28.0,24,   8.1,24,  13.0, 999.9,   57.7 ,  44.8 , 0.00E,999.9, 010000,
037790,99999, 19940918,   53.6,24,   36.5,24, 1026.0,24, 9999.9, 0,  29.0,24,   5.5,24,   8.0, 999.9,   56.3 ,  50.9 , 0.00D,999.9, 000000,
037790,99999, 19940919,   53.3,22,   47.3,22, 1015.7,22, 9999.9, 0,   9.4,22,   4.6,22,   8.0, 999.9,   56.1*,  50.5*, 0.08E,999.9, 010000,
037790,99999, 19940920,   55.4,24,   50.3,24, 1004.3,24, 9999.9, 0,  12.9,24,   6.6,24,  12.0, 999.9,   57.7 ,  53.8*, 0.04F,999.9, 010000,
037790,99999, 19940921,   57.2,24,   49.4,24, 1014.0,24, 9999.9, 0,   8.5,24,   7.9,24,  14.0, 999.9,   66.2 ,  50.0 , 0.08F,999.9, 010000,
037790,99999, 19940922,   57.6,21,   49.6,21, 1021.9,21, 9999.9, 0,   6.5,21,   9.3,21,  15.0, 999.9,   65.7 ,  53.2 , 0.00C,999.9, 000000,
037790,99999, 19940923,   58.8,22,   50.4,22, 1020.8,22, 9999.9, 0,   8.6,22,  10.3,22,  15.9, 999.9,   65.1 ,  53.6 , 0.00D,999.9, 000000,
037790,99999, 19940924,   60.3,24,   55.0,24, 1014.9,24, 9999.9, 0,   4.2,24,   9.3,24,  15.0, 999.9,   64.6 ,  57.2 , 0.00F,999.9, 010000,
037790,99999, 19940925,   59.8,24,   55.7,24, 1016.3,24, 9999.9, 0,   3.9,24,   7.5,24,  11.1, 999.9,   64.2 ,  57.4 , 0.00D,999.9, 010000,
037790,99999, 19940926,   60.3,24,   54.4,24, 1017.4,24, 9999.9, 0,   4.1,24,   4.7,24,   7.0, 999.9,   64.6 ,  57.6 , 0.00E,999.9, 010000,
037790,99999, 19940927,   58.9,24,   48.0,24, 1020.4,24, 9999.9, 0,  10.3,24,   6.5,24,   9.9, 999.9,   64.9 ,  53.6 , 0.00D,999.9, 000000,
037790,99999, 19940928,   58.8,23,   47.8,23, 1022.6,23, 9999.9, 0,  10.6,23,   5.6,23,   9.9, 999.9,   64.2 ,  54.5 , 0.00D,999.9, 000000,
037790,99999, 19940929,   56.5,23,   49.4,23, 1023.0,23, 9999.9, 0,   8.2,23,   4.6,23,   7.0, 999.9,   60.1 ,  52.7 , 0.00D,999.9, 000000,
037790,99999, 19940930,   56.9,24,   49.0,24, 1021.1,24, 9999.9, 0,  11.9,24,   5.3,24,   8.0, 999.9,   58.5 ,  55.4*, 0.00D,999.9, 000000,
037790,99999, 19941001,   57.5,23,   52.2,23, 1022.2,23, 9999.9, 0,   6.8,23,   2.5,23,   4.1, 999.9,   60.3 ,  54.1 , 0.02F,999.9, 010000,
037790,99999, 19941002,   57.0,24,   52.3,24, 1016.8,16, 9999.9, 0,   6.8,23,   4.4,16,   9.9, 999.9,   60.6*,  53.4 , 0.00H,999.9, 010000,
037790,99999, 19941003,   50.7,24,   43.5,24, 1009.3,23, 9999.9, 0,  21.6,24,   9.1,23,  14.0, 999.9,   56.5*,  43.2*, 0.14F,999.9, 010000,
037790,99999, 19941004,   45.1,24,   28.6,24, 1023.0,24, 9999.9, 0,  31.7,24,   6.7,24,  11.1, 999.9,   50.9 ,  39.4 , 0.00D,999.9, 000000,
037790,99999, 19941005,   48.9,24,   34.1,24, 1031.9,24, 9999.9, 0,  27.4,24,   5.1,24,   9.9, 999.9,   57.9 ,  39.7 , 0.00D,999.9, 000000,
037790,99999, 19941006,   52.2,24,   39.5,24, 1033.2,24, 9999.9, 0,  23.2,24,   4.9,24,  11.1, 999.9,   60.3 ,  45.1 , 0.00D,999.9, 000000,
037790,99999, 19941007,   53.8,23,   43.3,23, 1025.9,23, 9999.9, 0,  11.5,23,   3.6,23,   6.0, 999.9,   61.9 ,  47.5 , 0.00D,999.9, 000000,
037790,99999, 19941008,   54.8,24,   44.9,24, 1021.4,24, 9999.9, 0,   8.9,23,   3.4,24,   6.0, 999.9,   61.5 ,  48.4 , 0.00D,999.9, 000000,
037790,99999, 19941009,   57.3,24,   47.9,24, 1022.5,24, 9999.9, 0,   6.5,24,   3.3,24,   7.0, 999.9,   64.0 ,  53.4*, 0.00D,999.9, 100000,
037790,99999, 19941010,   55.9,24,   42.1,24, 1022.1,24, 9999.9, 0,   8.0,23,   6.0,24,   9.9, 999.9,   64.8 ,  48.4 , 0.00D,999.9, 000000,
037790,99999, 19941011,   57.1,24,   49.2,24, 1022.9,24, 9999.9, 0,   3.8,24,   3.7,24,   7.0, 999.9,   65.3 ,  51.6 , 0.00D,999.9, 000000,
037790,99999, 19941012,   54.7,24,   48.0,24, 1030.5,24, 9999.9, 0,   3.6,24,   5.1,24,   8.0, 999.9,   60.4 ,  50.4*, 0.00D,999.9, 000000,
037790,99999, 19941013,   56.2,24,   48.1,24, 1032.4,24, 9999.9, 0,   4.3,24,   7.1,24,   8.9, 999.9,   64.8 ,  52.3 , 0.00D,999.9, 000000,
037790,99999, 19941014,   56.9,24,   49.8,24, 1024.7,24, 9999.9, 0,   2.2,24,   3.6,24,   6.0, 999.9,   65.5 ,  52.0 , 0.00D,999.9, 100000,
037790,99999, 19941015,   53.7,21,   48.8,21, 1021.8,20, 9999.9, 0,   1.8,21,   4.6,20,  11.1, 999.9,   62.1 ,  48.4*, 0.00D,999.9, 100000,
037790,99999, 19941016,   53.0,24,   45.1,24, 1025.9,24, 9999.9, 0,  11.8,24,  10.7,24,  15.0, 999.9,   56.1 ,  49.8*, 0.00E,999.9, 010000,
037790,99999, 19941017,   50.5,24,   37.3,24, 1026.1,24, 9999.9, 0,  25.2,24,   9.4,24,  13.0, 999.9,   54.5 ,  47.7 , 0.00D,999.9, 000000,
037790,99999, 19941018,   50.3,24,   33.5,24, 1014.7,24, 9999.9, 0,  15.9,24,   8.9,24,  14.0, 999.9,   57.0 ,  45.0 , 0.00D,999.9, 000000,
037790,99999, 19941019,   56.0,24,   48.8,24, 1000.4,24, 9999.9, 0,   5.2,24,   7.8,24,  11.1, 999.9,   61.3 ,  47.8 , 0.00E,999.9, 010000,
037790,99999, 19941020,   56.4,24,   52.0,24, 1000.8,24, 9999.9, 0,   5.3,24,   5.5,24,   8.9, 999.9,   58.1 ,  54.3 , 0.16F,999.9, 010000,
037790,99999, 19941021,   57.8,22,   51.6,22, 1000.8,21, 9999.9, 0,  10.0,22,   7.2,21,  11.1, 999.9,   60.8 ,  54.5 , 0.00E,999.9, 010000,
037790,99999, 19941022,   58.1,23,   52.8,23,  987.6,23, 9999.9, 0,   9.0,23,   9.0,23,  15.0, 999.9,   63.3 ,  54.9*, 0.59F,999.9, 010000,
037790,99999, 19941023,   54.4,22,   44.8,22,  989.8,22, 9999.9, 0,  21.4,22,   8.5,22,  13.0, 999.9,   57.4*,  50.9*, 0.00E,999.9, 000000,
037790,99999, 19941024,   52.5,24,   43.0,24, 1001.5,24, 9999.9, 0,  25.0,24,   7.6,24,  11.1, 999.9,   58.3 ,  48.0*, 0.00E,999.9, 010000,
037790,99999, 19941025,   51.0,24,   45.0,24,  998.0,24, 9999.9, 0,  14.9,24,   7.0,24,  12.0,  26.0,   54.7 ,  47.5*, 0.39F,999.9, 010000,
037790,99999, 19941026,   49.2,24,   41.2,24, 1002.1,24, 9999.9, 0,  22.7,24,   8.9,24,  15.0, 999.9,   56.3 ,  45.9 , 0.00E,999.9, 010000,
037790,99999, 19941027,   48.3,24,   38.4,24, 1004.7,24, 9999.9, 0,  25.1,24,   8.3,24,  11.1, 999.9,   54.3 ,  44.6*, 0.00E,999.9, 010000,
037790,99999, 19941028,   47.2,16,   38.6,16, 1008.4,16, 9999.9, 0,  14.2,16,   7.6,16,  14.0, 999.9,   54.5*,  42.6*, 0.00C,999.9, 000000,
037790,99999, 19941029,   54.3,17,   49.7,17,  999.3,16, 9999.9, 0,   8.6,17,   9.3,16,  15.0, 999.9,   56.7*,  47.3 , 0.35F,999.9, 010000,
037790,99999, 19941030,   58.8,24,   55.0,24,  997.9,24, 9999.9, 0,  11.4,24,  12.7,24,  15.9, 999.9,   61.2 ,  52.5 , 0.79F,999.9, 010000,
037790,99999, 19941031,   55.3,24,   48.8,24,  998.5,24, 9999.9, 0,  12.1,24,  13.0,24,  16.9, 999.9,   59.4*,  51.3*, 0.63F,999.9, 010000,
037790,99999, 19941101,   51.1,24,   40.0,24, 1015.9,24, 9999.9, 0,  25.5,24,   7.9,24,  12.0, 999.9,   57.0 ,  47.5 , 0.00D,999.9, 000000,
037790,99999, 19941102,   51.6,24,   42.8,24, 1015.8,22, 9999.9, 0,  15.7,24,   6.3,22,  12.0, 999.9,   60.4 ,  45.1 , 0.00H,999.9, 010000,
037790,99999, 19941103,   59.7,24,   51.5,24, 1005.0,22, 9999.9, 0,  11.0,24,   8.5,22,  13.0, 999.9,   66.4 ,  53.2 , 0.00H,999.9, 010000,
037790,99999, 19941104,   57.0,24,   51.7,24, 1006.3,24, 9999.9, 0,  13.2,24,   3.9,24,   9.9, 999.9,   60.8*,  55.8*, 0.08F,999.9, 010000,
037790,99999, 19941105,   54.1,24,   51.0,24, 1003.9,24, 9999.9, 0,   4.0,24,   5.1,24,   8.9, 999.9,   58.6*,  51.4*, 0.51F,999.9, 010000,
037790,99999, 19941106,   52.8,23,   44.9,23, 1010.9,23, 9999.9, 0,  14.3,23,   3.8,23,   6.0, 999.9,   57.9 ,  49.3 , 0.04E,999.9, 000000,
037790,99999, 19941107,   52.8,24,   45.9,24, 1010.1,24, 9999.9, 0,  12.0,24,   5.8,24,   9.9, 999.9,   58.6 ,  48.6 , 0.00D,999.9, 000000,
037790,99999, 19941108,   54.6,24,   49.6,24, 1007.3,24, 9999.9, 0,   6.9,24,   6.3,24,  11.1, 999.9,   59.0 ,  50.4 , 0.00E,999.9, 010000,
037790,99999, 19941109,   55.3,24,   50.7,24, 1001.2,23, 9999.9, 0,   5.1,24,   7.4,23,  12.0, 999.9,   57.9*,  53.8*, 0.12E,999.9, 010000,
037790,99999, 19941110,   53.5,24,   50.1,24, 1005.0,24, 9999.9, 0,   5.5,24,   2.8,24,   4.1, 999.9,   57.9 ,  51.4 , 0.08F,999.9, 110000,
037790,99999, 19941111,   53.9,24,   48.5,24, 1014.4,24, 9999.9, 0,   4.3,24,   3.9,24,   6.0, 999.9,   55.8*,  52.2 , 0.00D,999.9, 010000,
037790,99999, 19941112,   54.4,24,   50.3,24, 1010.5,24, 9999.9, 0,   7.2,24,   5.5,24,   8.0, 999.9,   56.3*,  52.5 , 0.20F,999.9, 010000,
037790,99999, 19941113,   54.8,24,   50.3,24, 1013.5,24, 9999.9, 0,  16.1,24,   8.5,24,  13.0, 999.9,   59.0 ,  48.0 , 0.02E,999.9, 000000,
037790,99999, 19941114,   59.2,23,   54.0,23, 1008.4,23, 9999.9, 0,  18.3,23,  13.7,23,  15.9, 999.9,   60.8 ,  56.7*, 0.00F,999.9, 010000,
037790,99999, 19941115,   54.6,24,   44.5,24, 1013.7,24, 9999.9, 0,  17.9,24,  12.9,24,  15.9, 999.9,   57.6 ,  51.1*, 0.00E,999.9, 010000,
037790,99999, 19941116,   50.0,24,   43.1,24, 1017.9,24, 9999.9, 0,  14.2,24,   8.0,24,  12.0, 999.9,   53.4 ,  46.6 , 0.00E,999.9, 010000,
037790,99999, 19941117,   50.3,24,   42.7,24, 1015.4,22, 9999.9, 0,  19.1,24,   9.5,22,  12.0, 999.9,   54.5 ,  46.0*, 0.00E,999.9, 000000,
037790,99999, 19941118,   53.5,24,   49.8,24, 1011.8,24, 9999.9, 0,   9.3,24,   4.6,24,   8.9, 999.9,   56.8 ,  49.6 , 0.08E,999.9, 010000,
037790,99999, 19941119,   59.0,24,   55.2,24, 1014.2,24, 9999.9, 0,  16.6,24,   9.1,24,  14.0, 999.9,   61.2 ,  54.3 , 0.20E,999.9, 010000,
037790,99999, 19941120,   58.0,24,   51.3,24, 1017.5,24, 9999.9, 0,  17.0,24,  10.5,24,  15.0, 999.9,   59.7 ,  53.4*, 0.00E,999.9, 010000,
037790,99999, 19941121,   52.3,23,   46.2,23, 1025.2,23, 9999.9, 0,  14.9,23,   2.9,23,   6.0, 999.9,   54.7 ,  50.2 , 0.00E,999.9, 110000,
037790,99999, 19941122,   52.7,24,   49.0,24, 1024.0,24, 9999.9, 0,   4.5,24,   3.2,24,   6.0, 999.9,   58.1 ,  46.6 , 0.00E,999.9, 110000,
037790,99999, 19941123,   56.1,24,   50.6,24, 1025.0,24, 9999.9, 0,  10.2,24,   7.2,24,  11.1, 999.9,   58.5 ,  54.0*, 0.00E,999.9, 010000,
037790,99999, 19941124,   55.8,23,   49.1,23, 1031.9,23, 9999.9, 0,   6.2,23,   6.0,23,  11.1, 999.9,   58.1 ,  54.3 , 0.00D,999.9, 000000,
037790,99999, 19941125,   54.9,24,   48.7,24, 1036.2,24, 9999.9, 0,   4.5,24,   5.1,24,   9.9, 999.9,   57.2 ,  52.7 , 0.00E,999.9, 010000,
